appid,game_name,penultimate_date,penultimate_price,penultimate_discount,last_date,last_price,last_discount,days_between,price_change_pct,prediction,predicted_label,probability,confidence,real_result,result_label,correct
467960,Home Behind,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.18917675418181987,0.6216464916363602,0,SEM DESCONTO,True
50300,Spec Ops: The Line,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
17450,Dragon Age: Origins,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
266510,Hand of Fate,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
269210,Hero Siege,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.2813834042929998,0.4372331914140004,0,SEM DESCONTO,True
35720,Trine 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
621830,WRC 7,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
214730,Space Rangers HD: A War Apart,2020-08-11,3.74,75,2020-08-12,3.74,75,1,0.0,0,COMPRAR AGORA,0.2551897587982882,0.4896204824034236,1,DESCONTO CONTINUOU,False
554510,The Golf Club 2,2020-06-28,2.99,90,2020-06-29,2.99,90,1,0.0,1,AGUARDAR,0.6298270693647321,0.2596541387294642,1,DESCONTO CONTINUOU,True
622650,Bendy and the Ink Machine,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
397950,Clustertruck,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446508,0.5737382523310699,0,SEM DESCONTO,True
204100,Max Payne 3,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
362490,Exanima,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
509240,Lethal Brutal Racing,2019-11-23,5.99,0,2019-11-24,5.99,0,1,0.0,1,AGUARDAR,0.8998183058080582,0.7996366116161164,0,SEM DESCONTO,False
493340,Planet Coaster,2020-08-11,44.99,0,2020-08-12,44.99,0,1,0.0,0,COMPRAR AGORA,0.27022590205099656,0.4595481958980069,0,SEM DESCONTO,True
2990,FlatOut 2,2020-08-11,7.99,80,2020-08-12,7.99,80,1,0.0,0,COMPRAR AGORA,0.17677174805162107,0.6464565038967578,1,DESCONTO CONTINUOU,False
292030,The Witcher 3: Wild Hunt,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
47810,Dragon Age: Origins - Ultimate Edition,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
408760,Pro Cycling Manager 2016,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
233840,Worms Clan Wars,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.2083718769403942,0.5832562461192117,0,SEM DESCONTO,True
340000,Headlander,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
226840,Age of Wonders III,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
218620,PAYDAY 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
40700,Machinarium,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
464350,Screeps,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
735280,EMERGENCY 20,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
236090,Dust: An Elysian Tail,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
703700,Our End of the World,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
10270,Disciples III: Reincarnation,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
4700,Medieval II: Total War,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
32360,The Secret of Monkey Island: Special Edition,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
222940,THE KING OF FIGHTERS XIII STEAM EDITION,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
466580,GOD's DEATH,2020-08-11,3.99,0,2020-08-12,3.99,0,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,0,SEM DESCONTO,True
732430,Superflight,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
436320,Raw Data,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
596690,REVENGE: First Blood,2019-11-23,3.99,0,2019-11-24,3.99,0,1,0.0,1,AGUARDAR,0.5955593210980261,0.19111864219605224,0,SEM DESCONTO,False
507390,Gone In November,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
650760,???????(Tale of Wuxia:The Pre-Sequel),2020-08-11,16.99,0,2020-08-12,16.99,0,1,0.0,0,COMPRAR AGORA,0.24917146041163407,0.5016570791767319,0,SEM DESCONTO,True
39190,Dungeon Siege,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.28138340429299985,0.4372331914140003,0,SEM DESCONTO,True
222480,Resident Evil Revelations / Biohazard Revelations,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
515470,Hyper color ball,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
458710,Kingdom Rush Frontiers,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
359550,Tom Clancy's Rainbow Six Siege,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
577230,Three Kingdoms: The Last Warlord,2020-08-11,16.99,0,2020-08-12,16.99,0,1,0.0,0,COMPRAR AGORA,0.24917146041163407,0.5016570791767319,0,SEM DESCONTO,True
485390,Machine Made: Rebirth,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835743,0.6006198545632851,0,SEM DESCONTO,True
493490,City Car Driving,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
221040,Resident Evil 6 / Biohazard 6,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
444480,Broken Dreams,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896053,0.562392744002079,0,SEM DESCONTO,True
475220,Kabitis,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
452570,Battle Chef Brigade,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
570780,????(GuJian),2020-08-11,11.99,0,2020-08-12,11.99,0,1,0.0,0,COMPRAR AGORA,0.1876368466004876,0.6247263067990247,0,SEM DESCONTO,True
286570,F1 2015,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446497,0.5737382523310701,0,SEM DESCONTO,True
70400,Recettear: An Item Shop's Tale,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
527800,WAR CUBE,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
257170,Rebuild 3: Gangs of Deadsville,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
324080,Rising World,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
635260,CarX Drift Racing Online,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
513620,SkyTime,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
614910,#monstercakes,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
597840,Live Wallpaper Master,2020-08-11,3.99,0,2020-08-12,3.99,0,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,0,SEM DESCONTO,True
251060,Wargame: Red Dragon,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
639790,DEEP SPACE WAIFU,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.3203498618742682,0.35930027625146355,0,SEM DESCONTO,True
6030,STAR WARS Jedi Knight II: Jedi Outcast,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
262280,Dungeons 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
313780,Conarium,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
210770,Sanctum 2,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
578330,LEGO® City Undercover,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
17390,Spore,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431298,0.5494475107513741,0,SEM DESCONTO,True
515690,Warriors of Vilvatikta,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
15170,Heroes of Might & Magic V,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
304650,Sunless Sea,2020-08-11,18.99,0,2020-08-12,18.99,0,1,0.0,0,COMPRAR AGORA,0.2232995519257674,0.5534008961484652,0,SEM DESCONTO,True
607890,Sword Art Online: Hollow Realization Deluxe Edition,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.30851069413609233,0.38297861172781533,0,SEM DESCONTO,True
115320,PROTOTYPE 2,2020-08-11,9.99,75,2020-08-12,9.99,75,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,1,DESCONTO CONTINUOU,False
581100,Langoth,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.3203498618742682,0.35930027625146355,0,SEM DESCONTO,True
206440,To the Moon,2020-08-11,2.49,75,2020-08-12,9.99,0,1,301.2048192771084,0,COMPRAR AGORA,0.22232010637505392,0.5553597872498921,0,PREÇO AUMENTOU,True
461880,Hyposphere,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.3203498618742681,0.35930027625146377,0,SEM DESCONTO,True
386940,Ultimate Chicken Horse,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
304730,Train Fever,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
227860,Castle Story,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
204120,LEGO Harry Potter: Years 5-7,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
623550,Timen runner,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
619520,Destruction 48,2019-11-23,3.99,0,2019-11-24,3.99,0,1,0.0,1,AGUARDAR,0.595559321098026,0.191118642196052,0,SEM DESCONTO,False
21100,F.E.A.R. 3,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
589290,Holdfast: Nations At War,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
205610,Port Royale 3,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
261030,The Walking Dead: Season Two,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
504210,SHENZHEN I/O,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
238460,BattleBlock Theater,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
222730,Reus,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
34870,Sniper Ghost Warrior 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
352400,LEGO® Jurassic World,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
421020,DiRT 4,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
368340,CrossCode,2020-08-11,15.99,20,2020-08-12,15.99,20,1,0.0,0,COMPRAR AGORA,0.2588431848270579,0.48231363034588415,1,DESCONTO CONTINUOU,False
47780,Dead Space 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
249590,Teslagrad,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
24720,Spore: Galactic Adventures,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
447820,Day of Infamy,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
402710,Osiris: New Dawn,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
428630,White Mirror,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
575550,Hell Girls,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896047,0.5623927440020791,0,SEM DESCONTO,True
301910,Saints Row: Gat out of Hell,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
240760,Wasteland 2,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
476620,Call of Duty: WWII - Multiplayer,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
42680,Call of Duty: Modern Warfare 3,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
429660,Tales of Berseria,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360922,0.38297861172781555,0,SEM DESCONTO,True
445220,Avorion,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
307780,Mortal Kombat X,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
276810,Mordheim: City of the Damned,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
565380,Cargo Cult: Shoot'n'Loot VR,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
280,Half-Life: Source,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
24870,Need for Speed: SHIFT,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
465240,Serious Sam VR: The Last Hope,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
203680,F1 Race Stars,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
207170,Legend of Grimrock,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
282440,Quake Live,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
205100,Dishonored,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
337000,Deus Ex: Mankind Divided,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
397580,Moonbase 332,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
428690,Youtubers Life,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
261640,Borderlands: The Pre-Sequel,2020-08-11,11.99,70,2020-08-12,11.99,70,1,0.0,0,COMPRAR AGORA,0.18763684660048763,0.6247263067990247,1,DESCONTO CONTINUOU,False
284950,Pixel Puzzles: Japan,2020-08-11,1.74,65,2020-08-12,1.74,65,1,0.0,0,COMPRAR AGORA,0.22129246837424105,0.5574150632515179,1,DESCONTO CONTINUOU,False
22100,Mount & Blade,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
324270,Revenge: Rhobar's myth,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
218510,Planets Under Attack,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
214510,LEGO® The Lord of the Rings,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
468070,90 Minute Fever,2020-04-05,0.99,0,2020-04-06,0.99,0,1,0.0,0,COMPRAR AGORA,0.3788010027792103,0.2423979944415794,0,SEM DESCONTO,True
239140,Dying Light,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
263760,Turbo Dismount,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
22380,Fallout: New Vegas,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
504050,Planet Nomads,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
718650,Driftland: The Magic Revival,2020-08-11,7.49,75,2020-08-12,7.49,75,1,0.0,0,COMPRAR AGORA,0.26560249711141504,0.4687950057771699,1,DESCONTO CONTINUOU,False
480650,Yu-Gi-Oh! Legacy of the Duelist,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431298,0.5494475107513741,0,SEM DESCONTO,True
239350,Spelunky,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446497,0.5737382523310701,0,SEM DESCONTO,True
321960,Might & Magic Heroes VII,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
292120,FINAL FANTASY XIII,2020-08-11,15.99,0,2020-08-12,15.99,0,1,0.0,0,COMPRAR AGORA,0.2588431848270579,0.48231363034588415,0,SEM DESCONTO,True
285160,LEGO® The Hobbit,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
294100,RimWorld,2020-08-11,31.49,10,2020-08-12,31.49,10,1,0.0,0,COMPRAR AGORA,0.23090670625438015,0.5381865874912397,0,SEM DESCONTO,True
32440,LEGO® Star Wars: The Complete Saga,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
448280,Job Simulator,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
542340,Slingshot people,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
345240,SHOGUN: Total War - Gold Edition,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
251570,7 Days to Die,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.2083718769403942,0.5832562461192117,0,SEM DESCONTO,True
555920,Dark Egypt,2020-08-11,0.49,90,2020-08-12,0.49,90,1,0.0,0,COMPRAR AGORA,0.36344349336719406,0.2731130132656119,1,DESCONTO CONTINUOU,False
543460,Dead Rising 4,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
469600,Legion TD 2,2020-08-11,9.99,50,2020-08-12,9.99,50,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,1,DESCONTO CONTINUOU,False
264200,One Finger Death Punch,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
271360,Industry Giant 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
287980,Mini Metro,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
464340,Syberia 3,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
513570,Wooden House,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
533150,Super LOH,2019-11-23,0.99,0,2019-11-24,0.99,0,1,0.0,1,AGUARDAR,0.623553749190767,0.247107498381534,0,SEM DESCONTO,False
240720,Getting Over It with Bennett Foddy,2020-08-11,7.99,0,2020-08-12,7.99,0,1,0.0,0,COMPRAR AGORA,0.1767717480516211,0.6464565038967578,0,SEM DESCONTO,True
250340,Blockland,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
